id,title,author,publishDate
uc2.ark:/13960/t4jm2cj7x,"Will higher of God and free will of life made by the authors of ""Thought for help""; William C. Comstock, amanuensis; with a foreword by Rev. Joseph A. Milburn.","Comstock, William Charles, 1847-1924.",1914
uc2.ark:/13960/t6j105c55,"Man, the life free, by the authors of ""Thought for help,"" ""Will higher of God,"" and ""Man's life of purpose."" William C. Comstock, amanuensis; with a foreword by Rev. Joseph A. Milburn.","Comstock, William Charles, 1847-1924.",1916
uc2.ark:/13960/t2f76gd3p,"Thought for help, from those who know men's need; William C. Comstock, amanuensis; with a foreword by Rev. Joseph A. Milburn.","Comstock, William Charles, 1847-1924.",1913
loc.ark:/13960/t97664b0x,The metaphysics of education. [By] Arthur C Fleshman ...,"Fleshman, Arthur Cary.",1914
uc2.ark:/13960/t18k7739n,Syllabus of a course on the philosophy of education. Education 102-philosophy 12. By John Angus MacVannel...,"MacVannel, John Angus, 1871-1915.",1904
uc2.ark:/13960/t5n879b8j,Prolegomena to theism.,"Anderson, Louis Francis, 1859-",1910
uc2.ark:/13960/t8jd4s19x,"The socialization of humanity : an analysis and synthesis of the phenomena of nature, life, mind and society through the law of repetition ; a system of monistic philosophy / by Charles Kendall Franklin","Franklin, Charles Kendall.",1904
uc2.ark:/13960/t59c6v335,Some modern conceptions of natural law.,"Swabey, Marie Taylor (Collins), Mrs., 1891-",1920
uc2.ark:/13960/t44q7tm7d,"Thoughts on war and peace; an inquiry into the conceptions prevailing in foreign politics,","Petrescu, Nicolae, 1886-",1921
uc2.ark:/13960/t6f18vv5t,Education and social progress.,"Howerth, Ira W. b. 1860.",1902
uc2.ark:/13960/t5h991h1z,Benedetto Croce : an introduction to his philosophy / by Raffaello Piccoli.,"Piccoli, Raffaello, 1886-1933.",1922
uc2.ark:/13960/t6639v55r,A first course in philosophy / by John E. Russell.,"Russell, John Edward, 1848-1917,",1913
uc2.ark:/13960/t4fn13x63,A first course in philosophy. By John E. Russell ...,"Russell, John Edward, 1848-1917.",1913
uc2.ark:/13960/t3jw89k3c,"The natural law of mind healing and mind creating of sickness, disease and deformity, by A. F. Hoch ...","Hoch, A. F.",1915
uc2.ark:/13960/t1xd0v19q,"Benedetto Croce; an introduction to his philosophy, by Raffaello Piccoli.","Piccoli, Raffaello, 1886-1933.",1922
uc2.ark:/13960/t6251hq94,"Science and social progress, a philosophical introduction to moral science, by Herbert Wallace Schneider.","Schneider, Herbert Wallace, 1892-",1920
uc2.ark:/13960/t74t6jg88,"A first course in philosophy, by John E. Russell.","Russell, John Edward, 1848-1917.",1913
loc.ark:/13960/t8w95br1j,Pennsylvania archives ...,"['Hazard, Samuel, 1784-1870.', 'Linn, John Blair, 1831-1899, [from old catalog]', 'Egle, William Henry, 1830-1901, [from old catalog]', 'Reed, George Edward, 1846-1930, [from old catalog]', 'Montgomery, Thomas Lynch, 1862-', 'MacKinney, Gertrude, [from old catalog]', 'Hoban, Charles Francis, [from old catalog]', 'Pennsylvania. Secretary of the Commonwealth. [from old catalog]', 'Pennsylvania. Dept. of public instruction. [from old catalog]', 'Pennsylvania. State library, Harrisburg. [from old catalog]']",1874
uc2.ark:/13960/t6h13414m,The principles of the critical philosophy. Introduction to the theory of science and metaphysics. By Dr. A. Riehl...Tr. by Dr. Arthur Fairbanks.,"['Riehl, Alois, 1844-1924.', 'Fairbanks, Arthur, 1864-1944.']",1894
loc.ark:/13960/t80k3156j,"The philosophical basis of education, by Rolland Merritt Shreves ...","Shreves, Rolland Merritt.",1918
uc2.ark:/13960/t27943w1h,"Life as reality; a philosophical essay,","Dewing, Arthur Stone.",1910
uc2.ark:/13960/t14m96p7r,"The social will,","Hayden, Edwin Andrew.",1909
uc2.ark:/13960/t9959fr89,The grounds of non-Catholic freedom in the Summa theologiae of Thomas Aquinas ...,"Smith, Arthur Maxson.",1905
loc.ark:/13960/t8nc6q85n,The college course in the principles of education [by] Dr. John A. MacVannel ...,"MacVannel, John Angus, 1871-1915.",1906
